Customer,Predicted_LTV,LTV_Segment
IS30295,14648.760516700027,High
GR62267,5606.565449759991,Medium
NL59519,12494.480739900004,High
ZU93025,2768.729483009994,Low
DK94262,8471.22961296001,High
UQ30615,7702.637293760013,Medium
OR40060,3295.2497996099974,Low
DK32872,5226.281596810001,Medium
FA46418,15816.40833283001,High
ST96866,3123.0809939999995,Low
KI75855,2550.3815734399973,Low
ND41876,7261.6716747999935,Medium
PN21042,4581.475948090004,Low
FF22360,2707.077946879999,Low
AL46984,10545.66078088999,High
JP58047,9157.361136020005,High
ZE85014,2370.840281720001,Low
KU88219,4631.048513769993,Low
UU98729,5372.278181179998,Medium
WS82822,5472.782600590003,Medium
YB49933,3701.3707461700005,Low
XC16387,5035.870602580007,Medium
XJ96748,24831.615861099992,High
TM98684,4877.086459889999,Medium
NM39588,2663.8038705599993,Low
DM74502,5241.182963630004,Medium
FT56968,2593.014366369999,Low
OX36896,12297.96464397999,High
BZ65376,9076.905089840007,High
LN34660,9433.772120610003,High
JC29295,14829.950975300002,High
KJ87930,3802.796247865166,Low
XT36360,8014.415632050015,Medium
IX35050,23594.680199999995,High
UN97379,2538.6263200000044,Low
MR57294,5639.941974,Medium
LK74984,2484.1594983700024,Low
DX31066,2658.372024750001,Low
GL20444,17181.364035899973,High
SP58110,4949.110380299998,Medium
XM91635,2279.059357109997,Low
TV82603,14814.965342199985,High
BB82067,9752.407013000011,High
JP94676,9324.469867809992,High
VU53417,3790.2070867600037,Low
IW54795,14403.965790300008,High
RN78170,9134.369837100008,High
IX55883,18361.63384562998,High
XM72420,3913.407911040005,Low
GC15104,9234.288243100007,High
RX13282,12164.080952699987,High
QA85890,5861.066420089997,Medium
IR62668,5073.677013470001,Medium
AL96740,2899.722010360002,Low
QC55306,25728.002243499974,High
VO78441,3104.4213106700026,Low
JH62891,5188.733191570005,Medium
FI20423,14398.725091299972,High
XF57481,13629.635585099993,High
YV67971,4921.580763629996,Medium
QD31377,8578.202879149989,High
YG10247,10237.562385649999,High
FE73696,3779.9852376799968,Low
SW19699,2758.7656052400025,Low
QJ40732,4885.454402759999,Medium
HM76207,9011.71821145001,High
NT59303,10018.32902468001,High
PU41393,8694.02658413,High
QO86948,8052.192624090007,Medium
QN10888,10383.491335659992,High
VY19543,9988.886159084996,High
XC15133,2574.06288181,Low
ST43550,5701.613335330002,Medium
YT69858,5426.6682831699945,Medium
JX68983,2743.227450280003,Low
HX78576,5623.277763230004,Medium
ZQ11381,15623.59739909999,High
ON39271,2745.5408237299985,Low
SB18278,4636.348447040005,Low
ZT30559,4710.134420519999,Medium
XI41106,12847.704105170009,High
ZS88847,2395.0166249299978,Low
KR48903,2495.1137271899993,Low
KR62797,4567.027996809996,Low
ZJ73220,13060.149670100005,High
FY62633,9759.643006469998,High
CU36986,4148.579274520005,Low
WZ53904,2640.5254995499977,Low
AA71604,14886.172907299986,High
TD10493,3050.9154712100017,Low
LY97989,2875.9185072199984,Low
VX39856,3489.796988989995,Low
TP51897,2659.5069011599962,Low
QQ89253,10021.82862078,High
EI91403,2577.94046696,Low
QG15435,6251.333674520001,Medium
FZ55002,5186.3754989900035,Medium
KU29408,9074.860880600012,High
UN37063,4456.542382739995,Low
VB87946,4960.38301467,Medium
AB60627,20471.039130199988,High
TA34903,5839.676947010003,Medium
AQ51368,10796.420938999981,High
NZ26102,2275.1227237210005,Low
GB45753,5448.158541039999,Medium
BV79904,13885.022464780004,High
OB49075,4458.346111240011,Low
DS97676,2500.1704853600036,Low
JO63462,3320.727410200002,Low
WZ40465,4977.349297679995,Medium
RS24501,13360.806432299993,High
VT78274,4926.6277718799965,Medium
SU56153,8812.761960360003,High
MN20737,2553.7553685600024,Low
KL43114,4828.442256900002,Medium
YQ15567,8966.89246662,High
TR88637,8159.8596176499905,Medium
TC88986,5616.574662940006,Medium
XX88577,15660.038053100014,High
NE49052,6523.744840870008,Medium
KX17826,4589.395391640008,Low
CC91503,10032.554819869985,High
WH32183,13809.57107273999,High
ES90681,2422.2203866900013,Low
DW96592,8044.872393000019,Medium
MT23134,5328.0909470999895,Medium
BM69081,6876.904879039997,Medium
MB90871,5883.331666809993,Medium
QR15221,2565.473662,Low
QL77686,4692.290906259998,Low
ON77827,2749.0390940500015,Low
KP18988,18428.492579250014,High
TI92884,16173.090199199994,High
JH73503,17307.56443638002,High
YE97964,14723.760157299994,High
VA30351,5595.389904999993,Medium
PV55726,4172.448796180005,Low
UC88305,2674.7709810999986,Low
TS53809,8331.720121820004,Medium
ZV32120,3944.642292890004,Low
FB80807,5528.212806999991,Medium
AS55677,8307.19278164001,Medium
WA15684,16746.971579100013,High
SA50567,5459.62081522999,Medium
KJ31611,12006.191391300008,High
VL37375,6349.587240250004,Medium
KN21017,3195.419695509994,Low
PX44289,5463.1834062700045,Medium
AM97901,30640.825568300006,High
RE42925,23919.36800339999,High
TR81766,7461.196167680001,Medium
CH85057,11319.87436990001,High
UP71482,9091.464796140015,High
EG40670,6256.335277340001,Medium
HV83672,21972.131021500027,High
MG10140,3748.0487350999947,Low
TC44716,22447.55793850001,High
QO65264,4961.072551139996,Medium
EB66698,3391.5403240300006,Low
OT52034,3868.915313220003,Low
CH85444,4183.239896869997,Low
PU85769,5151.714546269998,Medium
UI73201,3646.702272120003,Low
SL50592,8355.152616146675,Medium
XP11075,16959.122127900016,High
SI31236,10693.691307780002,High
JN26745,4098.524991630005,Low
VK48036,5472.85360469,Medium
EC71986,2429.1274915899976,Low
DS45802,5398.113435539999,Medium
OA96690,7415.460323960007,Medium
EM27919,4458.346111240011,Low
QO41043,15798.870476499998,High
OV50124,4926.8935641799935,Medium
PR31642,4493.967006460002,Low
PO98961,6672.380655009995,Medium
TK30357,16696.03839590001,High
NF31087,21256.925001120024,High
NH16984,2871.93704035,Low
OS75493,3843.0891921399957,Low
VT63298,13583.248959445169,High
HT16519,24089.542406300017,High
SZ16483,4355.941481999998,Low
VM92311,2533.2096978299965,Low
NJ46849,2334.1919106999985,Low
WZ31900,8619.192061780011,High
RG30482,13774.6988603,High
ZM86949,19244.405859519975,High
QQ39596,2483.6068037900004,Low
FH51383,5325.9857136699975,Medium
BJ53923,2616.198207170002,Low
CZ96653,8524.931027830015,High
FB23788,8886.522357350002,High
NT43594,2249.656252550003,Low
VO38365,8841.067859699993,High
KJ86296,5284.487420112862,Medium
PI47776,2530.705137000005,Low
MD73554,5260.3478808199925,Medium
UX92071,6821.695376439993,Medium
YG44474,15767.57921600001,High
UH45301,9443.46258461999,High
RY92647,14320.427530670007,High
IK12620,4199.325997140002,Low
GQ66762,4821.772474830004,Medium
RY92254,4523.197062999998,Low
XD85577,2859.21352501,Low
TM65736,3064.1802058699955,Low
VJ51327,19707.541938699967,High
GS98873,3317.645314969999,Low
CW49887,4626.801092999991,Low
MY31220,8954.032136190002,High
UH35128,25807.063000000046,High
WH52799,3808.5757242199925,Low
WL99637,7616.266538260001,Medium
UC84059,6861.1915881700115,Medium
HW62747,2325.4343377999994,Low
BH11344,2727.5689929399987,Low
TX28465,5195.122259159995,Medium
OK56965,35318.219074099994,High
WT22392,9424.122302220014,High
GG68407,2299.231702626669,Low
KC71643,2442.195828800002,Low
NR32615,5498.940678999996,Medium
GS69842,5189.442253459996,Medium
KP72427,17882.7759539,High
KD23847,4876.463322089993,Medium
GK72076,4148.097152680003,Low
NK91488,5477.458955500012,Medium
QK46697,6212.169459650005,Medium
WP73172,8263.455576370001,Medium
PS30217,15834.526870710011,High
EL62967,2707.923292440005,Low
MU23938,10636.593512200003,High
VC83809,3436.134281000004,Low
VL34577,2564.5776452700024,Low
QE12539,12927.394993800011,High
YO15246,3602.435613969997,Low
WF73839,8297.708700019986,Medium
TJ11671,3971.5808706199973,Low
SV34223,17548.92625512002,High
XD19546,8187.50977193,Medium
OY95739,12298.686299999968,High
SW57539,8714.922135,High
IA62027,4586.678445289999,Low
FZ20933,4898.5364640899925,Medium
WR62597,2338.107513319999,Low
KU61611,4334.078009269996,Low
XW98867,12298.686299999968,High
PP80817,8309.150000959991,Medium
DT77901,10170.757247330012,High
DX34647,7653.874400859989,Medium
OD56551,5214.992030389993,Medium
OO63074,4413.929919349999,Low
EH24828,2447.592379689998,Low
CX99919,4114.858383894999,Low
PS31050,11345.864794190007,High
NU32697,5146.776963886663,Medium
PU98976,6151.32783773,Medium
ZR20842,5099.658529260004,Medium
NF35573,15025.272642100006,High
DF66914,26432.169438199955,High
YM99866,2629.939712900003,Low
VH62084,11597.571475599978,High
SE28250,5110.442984010002,Medium
MD86050,4712.692482719995,Medium
GF17866,3873.6470459999987,Low
FU99476,6733.1467183999985,Medium
KO44736,16987.251267929994,High
KI55845,18833.274360399995,High
JJ24476,5703.425386489996,Medium
VC68509,10824.616097710019,High
QN62502,3822.9832738299974,Low
EL92515,12395.945939840014,High
VL84149,25807.063000000046,High
JX19907,3852.857454539998,Low
BC66921,2768.628747479999,Low
IA15979,7036.487114100001,Medium
GN80437,3391.3395737899973,Low
AH65907,2844.1743734600004,Low
VG57728,2718.406677979999,Low
AF81450,13861.119918400012,High
YI28422,7651.956173170006,Medium
GR26937,15061.211610249991,High
BR99015,6695.667161490004,Medium
PB11270,14661.947309740002,High
PZ89632,4696.843388680001,Medium
LV62981,6834.408594159999,Medium
AS97690,2424.149670529999,Low
SG32258,2397.855528880003,Low
MY80583,13034.02208444,High
WS57286,4699.917289429998,Medium
MF53477,3602.309344959993,Low
DQ28641,2682.225791539999,Low
EX46492,7481.2375136000055,Medium
VW20823,16470.27496476,High
LH26563,4401.099896500001,Low
FR56877,19129.91942089001,High
ZY99878,13832.98091849999,High
CS15289,16082.90083580001,High
VM84548,8819.018934000016,High
IA96447,6657.703779829999,Medium
PT32230,7778.024952989992,Medium
NK73719,30415.817724600012,High
OH15771,4035.152040290006,Low
XP61034,4123.979836339999,Low
ZN34245,2302.5409528799996,Low
FX55923,5415.776014140006,Medium
ZZ83340,5505.119039710004,Medium
HA99340,2418.993488820002,Low
LE43061,3733.999375299998,Low
UF77413,2762.1855481100006,Low
UY45293,3711.8063818800015,Low
TH84309,9272.579121609999,High
PZ94551,5006.572827740004,Medium
FY40655,32773.91042579998,High
HS85465,2760.858722490002,Low
SI78985,8224.99287498,Medium
KF50730,5245.537482849994,Medium
JO13576,2624.9934589999993,Low
HJ79774,2788.005642610001,Low
KI18648,10848.851387970002,High
EL99335,2695.01446311,Low
LE84979,14486.473769099983,High
CE12380,9196.470153925839,High
IB80924,29986.655141999996,High
JF83834,2491.317023999996,Low
YN10988,6303.378255680001,Medium
YX15941,18365.905407899994,High
ZB50601,5237.33871892,Medium
HP50399,4018.068687920003,Low
GC17585,12934.237819830008,High
FG46258,6885.653548699998,Medium
DO41287,12586.058346598575,High
GT54462,14175.961805599985,High
BT76268,5805.206066819998,Medium
QM38267,2651.7771214299996,Low
LP82042,5370.455290650004,Medium
EF52978,4626.790278870003,Low
GH54524,20296.944485399985,High
DP26592,2521.515533100002,Low
UP29839,19099.5908936,High
SS48498,6200.08478847,Medium
OB55054,3967.3838596400037,Low
NP91656,4861.789980800004,Medium
SH74080,7805.312870000014,Medium
KN25556,7200.664877,Medium
RB38792,5389.99143646,Medium
QR72180,3223.7148783200055,Low
TW64385,5528.212806999991,Medium
UO86707,8468.818573440001,High
GF94951,10140.957751240005,High
NF53775,3650.6551242299956,Low
YB58778,5415.3653061399955,Medium
PH77560,4815.871001979995,Medium
WA84789,12270.041067200007,High
BI34376,7797.4021895599935,Medium
UQ63396,9451.61829418001,High
BR23201,2605.4154528499967,Low
VH45094,9060.875164979989,High
KD47243,21446.5872527,High
MY13737,9360.375364230016,High
OR48881,6250.7112792299995,Medium
OU62604,14658.2434642,High
LW77178,15306.754715100013,High
BQ12347,5636.374114379999,Medium
FF61670,12586.058346598575,High
PM61374,7668.377726100002,Medium
BW25236,15309.634588999996,High
XO22038,5217.513287000006,Medium
QG51953,4830.753978100005,Medium
SZ56338,5597.479841179995,Medium
PX60116,8918.682046710006,High
BW46202,5998.603475310007,Medium
GW14109,21107.838220300015,High
GP42026,8381.35080517998,High
HR42454,15275.083411800002,High
TL43709,10550.904722070007,High
OL36978,5407.958495349994,Medium
KT40899,10668.75938851001,High
WE60408,4347.4599716099965,Low
LG64797,17623.643100300018,High
MD87746,7507.455371999998,Medium
FN50615,7975.432952580005,Medium
QF59448,2837.418815660002,Low
MU79385,10194.190805900014,High
JH30384,6506.188643050011,Medium
JE71423,3337.1795345099968,Low
SK95364,4613.747010279995,Low
VG56765,2471.5284310000056,Low
NE24371,6428.879000880011,Medium
MB69535,9657.579497999985,High
ZF27999,4902.882969490006,Medium
MH40017,4811.352802369994,Medium
YJ99764,11139.123496700659,High
AG22225,6818.884609160003,Medium
ZJ26179,8611.605772059987,High
VO36036,3525.913718419999,Low
ZQ94281,3255.49077553,Low
CK40732,7483.429320720008,Medium
UT73461,4471.004582889998,Low
LT57320,2426.7552499700037,Low
BZ44726,11436.397157680001,High
VU32116,3531.9369520400005,Low
EG94326,4301.525892799998,Low
EJ43595,4915.4756175300045,Medium
QI37869,7799.62600921001,Medium
SX65826,13383.245175739985,High
XO42145,3935.6316274400033,Low
WJ74851,5685.390715549999,Medium
IG68709,3499.493380579997,Low
AC75391,5797.51521792,Medium
WO94087,6313.077204100003,Medium
YJ69332,6506.188643050011,Medium
BM21532,6793.386418339997,Medium
PD32641,5734.737108050006,Medium
CK39096,5616.574662940006,Medium
QV19964,2611.411976469997,Low
BF72793,13819.79288803,High
WB12017,15878.167956340008,High
PB43222,9101.970836150007,High
AY84441,4050.1089116699986,Low
JQ65500,8596.562851590013,High
OI29521,12714.14066536001,High
MJ51323,8430.022338549996,High
QI64880,6996.323348349999,Medium
HV93429,5160.612344270004,Medium
TA89713,5389.99143646,Medium
IE15348,4005.5753144,Low
LE65901,4443.0081473900045,Low
FF68864,13331.884875830006,High
YX99200,12945.1576594,High
LZ26801,8139.563970480002,Medium
TA66375,11014.032434500003,High
SC92090,8839.861929370021,High
TK40018,5952.931247330001,Medium
ZD63451,2517.2942888799967,Low
ZA83961,13758.716873179994,High
DT35588,4329.433999789992,Low
VF87723,13972.331857789983,High
QP69826,3568.4821532000074,Low
UW37050,19472.25015969998,High
UH62254,21423.637229999997,High
BU41599,5600.196291869998,Medium
DB71122,3389.159428300001,Low
TM14491,12038.082284400016,High
OY94707,3711.368718759995,Low
LN55080,15265.027988600012,High
TZ47750,8509.850886999986,High
SJ74501,5829.152881489996,Medium
LE26899,4768.518486779996,Medium
ML34366,5389.99143646,Medium
EI45850,8938.318455429988,High
LD75023,29149.39542690001,High
JW12998,19964.511005299984,High
LP47259,8883.13815538,High
XD21246,9094.256288730005,High
DW59142,20293.304280229997,High
KX54900,6226.466069679996,Medium
XV83643,4930.34550693,Medium
RX19151,8380.580599020006,High
ZH42145,2583.2976497000004,Low
ET79528,3117.4455670499965,Low
GH36606,2873.2809745699983,Low
BC66536,6841.475498519999,Medium
PN22481,2223.702096480002,Low
VD27065,4295.4980319100005,Low
IF38438,18528.823901709988,High
ZC62609,2768.968231289999,Low
FD64348,10847.129200779997,High
TA58285,5354.495149550004,Medium
WV66165,18360.413883299996,High
YE27183,6104.4687918199925,Medium
TI47802,2572.9594910700034,Low
ZZ44902,15648.382861399974,High
JD73594,3420.848320710001,Low
ZV93969,4746.589911870001,Medium
JS55721,2415.6713967700034,Low
ZB62469,2156.429190949999,Low
HZ74609,5436.625323929995,Medium
TJ76363,10672.316126900003,High
QZ58370,15007.766069299989,High
RF44930,4973.273973159997,Medium
VJ44100,9101.876399669989,High
PM13394,5346.879826819993,Medium
NL80137,3442.7668764899963,Low
NZ57065,2880.6665725900007,Low
NM42917,10076.639413670002,High
RR68322,3468.4339212099962,Low
OF78862,3979.078129379996,Low
SC93784,5531.178470580002,Medium
CM59084,3602.309344959993,Low
QA41558,5401.561883110001,Medium
SD62061,5804.713481160002,Medium
VP13613,3941.894472260003,Low
HF96939,3115.3285970499983,Low
DU18362,3612.813373700003,Low
RK24470,5133.666813730004,Medium
XQ19793,4776.638307580009,Medium
OB77084,2182.0121174900014,Low
PS69748,8839.861929370021,High
JE13986,11427.388521489996,High
TP41703,8445.408322285011,High
LD49835,4311.284213209998,Low
EK19337,2994.247548589998,Low
GD55093,19099.5908936,High
NN68193,5344.947464269999,Medium
TJ30354,5287.813571700006,Medium
TA75663,8020.7673765400095,Medium
WG15841,2810.251590700004,Low
LO68739,7607.490324699993,Medium
HM20544,2158.5563941300024,Low
EG56026,3250.1563625099957,Low
VF21395,2638.0728562600007,Low
SI11249,5073.42388533,Medium
IK99137,5731.556178250004,Medium
VO87785,4854.207674980003,Medium
FS29897,2163.9094393300024,Low
JG36165,5892.813335369998,Medium
SJ42058,3373.11746218,Low
CU13711,12705.229161239993,High
GT65065,8832.801347049988,High
UN39066,4383.655488190003,Low
UQ85283,28123.709935000028,High
YF80144,20879.02706590001,High
GE29173,8849.410932610008,High
DF21541,2653.035367430003,Low
JL59571,4627.068146380003,Low
DF94525,4901.623947429996,Medium
YO58424,2581.417426899995,Low
MP76478,8646.504108999981,High
HO92982,11046.251489979988,High
MZ24175,3096.511217000001,Low
YD48962,28048.325849099972,High
QB47024,6187.8677737699945,Medium
MF18493,17214.729284619974,High
EP61084,3213.13292161,Low
EN38348,17052.489880600002,High
HJ15383,9557.08631599001,High
LS98306,17366.283611800012,High
PZ47477,10859.798180509992,High
LT32391,11981.984810000027,High
KK30016,5448.948284349997,Medium
OA89218,11514.874246090003,High
CY47265,2888.235260299993,Low
ZI47663,12743.84798389999,High
GO14008,5370.745881550002,Medium
BC43958,7540.252903059986,Medium
AI61368,18073.60866191998,High
UF37831,17061.935828000005,High
PO90615,2491.2576040000054,Low
GY74661,4085.0540688400015,Low
MX50302,2619.5938370800045,Low
TC84427,5121.279993399996,Medium
IQ82914,4940.397694959997,Medium
TY74870,2547.7403179799994,Low
II83628,8944.739791230006,High
ZR77995,3835.057588900001,Low
QT89604,4889.369262879997,Medium
AB21519,3859.148691579991,Low
MP47256,22658.536520000034,High
MA47641,10421.692706300024,High
GQ20713,4834.710492999995,Medium
WW87934,8257.666512000016,Medium
HF75276,3194.351094095665,Low
ET64028,4004.6102954299945,Low
QA41472,15082.156556800024,High
OZ92426,2389.3150276499973,Low
UM69933,2489.2386714199965,Low
RQ11502,4729.6789638799955,Medium
TX98128,8319.99039974167,Medium
XY52165,2962.178381310001,Low
GB39003,6291.087430800007,Medium
VH43367,2501.6237261000015,Low
